Time	Spindle-BC-1	Spindle-BC-2	Spindle-BC-3	Spindle-BC-4	Spindle-BC-5	Spindle-BC-6	Spindle-BC-7	Spindle-BC-8	Spindle-BC-9	Spindle-BC-10	Spindle-BC-11	Spindle-BC-12	Spindle-BC-13	Spindle-BC-14	Spindle-BC-15	Amplifier-BC-1	Tank-BC-1	Pump-BC-1	Pump-BC-2	Pump-BC-3	Pump-BC-4
506.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648308	293.2093823379343	0.0	293.1759777461429	98.98187690593649	0.517859305062432	33.53591087393845	0.45250962555923674
507.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483413	293.2094379475852	0.0	293.1760333124219	98.9818769059366	0.5181146534043477	33.53591033749058	0.4525748316218638
508.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648323	293.20949355648594	0.0	293.17608887862286	98.98187690593646	0.5183696496091825	33.53590982286711	0.45263999401161453
509.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483476	293.20954916464717	0.0	293.1761444447447	98.98187690593676	0.5186242948554007	33.53590932966151	0.4527051127960735
510.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483396	293.2096047720799	0.0	293.1762000107861	98.9818769059368	0.5188785903151916	33.53590885743987	0.4527701880424559
511.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483254	293.2096603787943	0.0	293.176255576746	98.98187690593673	0.5191325371545255	33.53590840598534	0.45283521981747543
512.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483317	293.20971598479895	0.0	293.17631114262315	98.98187690593669	0.5193861365331875	33.535907974918395	0.4529002081884771
513.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648324	293.20977159010425	0.0	293.17636670841654	98.98187690593664	0.5196393896048308	33.535907563886575	0.45296515322210584
514.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483294	293.2098271947196	0.0	293.1764222741251	98.98187690593663	0.5198922975170229	33.535907172483206	0.4530300549850387
515.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648302	293.2098827986546	0.0	293.1764778397478	98.98187690593649	0.5201448614112811	33.535906800382946	0.45309491354371995
516.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648365	293.20993840191835	0.0	293.17653340528346	98.9818769059366	0.5203970824231228	33.53590644731475	0.453159728964561
517.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648294	293.20999400452064	0.0	293.17658897073096	98.98187690593659	0.5206489616821073	33.53590611308874	0.4532245013138737
518.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483163	293.2100496064692	0.0	293.17664453608944	98.98187690593646	0.5209005003118791	33.535905797244084	0.45328923065800314
519.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648343	293.21010520777276	0.0	293.1767001013578	98.98187690593669	0.5211516994302039	33.53590549948259	0.45335391706279854
520.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648335	293.2101608084412	0.0	293.1767556665352	98.98187690593653	0.5214025601490226	33.53590521953305	0.45341856059407776
521.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483226	293.21021640848176	0.0	293.17681123162055	98.98187690593666	0.5216530835744831	33.53590495704313	0.45348316131775923
522.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648348	293.21027200790263	0.0	293.1768667966128	98.98187690593674	0.5219032708069826	33.53590471190432	0.4535477192992675
523.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648332	293.2103276067126	0.0	293.1769223615111	98.98187690593676	0.5221531229412154	33.53590448360151	0.45361223460439287
524.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483374	293.2103832049199	0.0	293.1769779263145	98.98187690593666	0.5224026410662042	33.53590427194492	0.4536767072981032
525.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648308	293.2104388025321	0.0	293.1770334910222	98.98187690593649	0.5226518262653487	33.53590407666343	0.45374113744573236
526.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483413	293.2104943995569	0.0	293.1770890556331	98.9818769059366	0.5229006796164589	33.53590389754022	0.4538055251125188
527.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648323	293.2105499960016	0.0	293.17714462014635	98.98187690593646	0.5231492021917913	33.53590373424988	0.45386987036334214
528.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483476	293.2106055918731	0.0	293.17720018456123	98.98187690593676	0.5233973950581051	33.53590358649427	0.45393417326298746
529.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483396	293.21066118718034	0.0	293.17725574887675	98.9818769059368	0.5236452592766813	33.535903454083524	0.45399843387614564
530.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483254	293.2107167819302	0.0	293.1773113130921	98.98187690593673	0.5238927959033756	33.53590333674654	0.45406265226741366
531.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483317	293.2107723761285	0.0	293.17736687720645	98.98187690593669	0.5241400059886414	33.53590323426647	0.45412682850123
532.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648324	293.2108279697825	0.0	293.17742244121894	98.98187690593664	0.5243868905775837	33.53590314634508	0.45419096264193914
533.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483294	293.21088356289977	0.0	293.17747800512893	98.98187690593663	0.5246334507099882	33.53590307273835	0.4542550547535314
534.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648302	293.21093915548687	0.0	293.17753356893536	98.98187690593649	0.5248796874203543	33.53590301322941	0.4543191049002328
535.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648365	293.21099474755044	0.0	293.17758913263754	98.9818769059366	0.5251256017379401	33.535902967682745	0.45438311314565316
536.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648294	293.21105033909726	0.0	293.1776446962349	98.98187690593659	0.525371194686796	33.53590293566448	0.45444707955390085
537.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483163	293.21110593013253	0.0	293.1777002597264	98.98187690593646	0.5256164672857969	33.535902917147574	0.45451100418833834
538.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648343	293.21116152066327	0.0	293.17775582311145	98.98187690593669	0.5258614205486865	33.535902911833816	0.45457488711263055
539.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648335	293.21121711069674	0.0	293.1778113863894	98.98187690593653	0.526106055484103	33.5359029194249	0.4546387283900908
540.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483226	293.211272700237	0.0	293.1778669495593	98.98187690593666	0.5263503730956185	33.535902939893845	0.4547025280838772
541.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648348	293.2113282892901	0.0	293.1779225126206	98.98187690593674	0.5265943743817766	33.535902972888096	0.45476628625725535
542.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648332	293.2113838778632	0.0	293.17797807557264	98.98187690593676	0.5268380603361215	33.53590301821791	0.45483000297307524
543.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483374	293.211439465962	0.0	293.1780336384145	98.98187690593666	0.5270814319472383	33.53590307574771	0.45489367829416344
544.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648308	293.2114950535916	0.0	293.1780892011457	98.98187690593649	0.527324490198778	33.53590314520638	0.4549573122831944
545.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483413	293.2115506407578	0.0	293.1781447637656	98.9818769059366	0.5275672360695055	33.53590322643135	0.4550209050028194
546.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648323	293.21160622746527	0.0	293.1782003262734	98.98187690593646	0.5278096705333166	33.535903319286945	0.4550844565154727
547.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483476	293.2116618137197	0.0	293.17825588866856	98.98187690593676	0.52805179455928	33.535903423475055	0.4551479668835018
548.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483396	293.2117173995272	0.0	293.17831145095033	98.9818769059368	0.5282936091116709	33.535903538887126	0.45521143616897286
549.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483254	293.21177298489204	0.0	293.1783670131182	98.98187690593673	0.5285351151500011	33.53590366530631	0.45527486443393145
550.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483317	293.2118285698194	0.0	293.1784225751715	98.98187690593669	0.5287763136290504	33.53590380256994	0.45533825174033765
551.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648324	293.2118841543139	0.0	293.1784781371098	98.98187690593664	0.5290172054988971	33.53590395043403	0.455401598150001
552.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483294	293.21193973838115	0.0	293.17853369893226	98.98187690593663	0.5292577917049571	33.53590410879013	0.4554649037245176
553.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648302	293.2119953220261	0.0	293.1785892606384	98.98187690593649	0.5294980731880066	33.53590427752977	0.45552816852539857
554.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648365	293.21205090525297	0.0	293.1786448222275	98.9818769059366	0.5297380508842188	33.535904456381914	0.4555913926142009
555.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648294	293.2121064880671	0.0	293.1787003836992	98.98187690593659	0.5299777257251905	33.53590464523802	0.45565457605188076
556.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483163	293.21216207047183	0.0	293.1787559450527	98.98187690593646	0.5302170986379775	33.5359048439897	0.45571771889982826
557.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648343	293.21221765247213	0.0	293.1788115062878	98.98187690593669	0.530456170545123	33.53590505236586	0.4557808212189631
558.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648335	293.2122732340739	0.0	293.17886706740364	98.98187690593653	0.5306949423646811	33.53590527020374	0.45584388307018747
559.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483226	293.2123288152795	0.0	293.17892262839985	98.98187690593666	0.5309334150102613	33.535905497395035	0.45590690451399923
560.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648348	293.2123843960931	0.0	293.17897818927577	98.98187690593674	0.531171589391041	33.53590573385831	0.4559698856112014
561.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648332	293.2124399765205	0.0	293.17903375003095	98.98187690593676	0.5314094664118093	33.535905979349586	0.456032826422323
562.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483374	293.2124955565646	0.0	293.1790893106649	98.98187690593666	0.5316470469729879	33.5359062337604	0.4560957270075543
563.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648308	293.21255113623045	0.0	293.1791448711771	98.98187690593649	0.5318843319706617	33.53590649692809	0.45615858742719884
564.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483413	293.21260671552136	0.0	293.179200431567	98.9818769059366	0.5321213222966088	33.53590676874428	0.45622140774128683
565.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648323	293.2126622944413	0.0	293.1792559918341	98.98187690593646	0.5323580188383251	33.53590704907333	0.4562841880098338
566.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483476	293.21271787299315	0.0	293.179311551978	98.98187690593676	0.5325944224790565	33.535907337752676	0.45634692829264745
567.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483396	293.21277345118216	0.0	293.17936711199826	98.9818769059368	0.5328305340978301	33.53590763459242	0.4564096286493924
568.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483254	293.2128290290118	0.0	293.1794226718943	98.98187690593673	0.5330663545694686	33.53590793956549	0.45647228913959126
569.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483317	293.21288460648486	0.0	293.17947823166577	98.98187690593669	0.5333018847646304	33.53590825250924	0.45653490982281675
570.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648324	293.21294018360516	0.0	293.17953379131217	98.98187690593664	0.5335371255498326	33.53590857328811	0.4565974907583713
571.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483294	293.21299576037643	0.0	293.1795893508329	98.98187690593663	0.5337720777874807	33.53590890179365	0.45666003200541694
572.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648302	293.2130513368028	0.0	293.17964491022775	98.98187690593649	0.5340067423358855	33.53590923789028	0.4567225336228466
573.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648365	293.2131069128868	0.0	293.17970046949614	98.9818769059366	0.5342411200493028	33.53590958144254	0.45678499566986036
574.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648294	293.21316248863195	0.0	293.17975602863766	98.98187690593659	0.5344752117779513	33.535909932368966	0.45684741820500735
575.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483163	293.213218064041	0.0	293.17981158765195	98.98187690593646	0.5347090183680382	33.53591029050696	0.45690980128708064
576.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648343	293.21327363911763	0.0	293.1798671465385	98.98187690593669	0.5349425406617965	33.53591065580234	0.4569721449746062
577.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648335	293.21332921386573	0.0	293.17992270529703	98.98187690593653	0.5351757794974896	33.535911028119436	0.4570344493260352
578.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483226	293.21338478828767	0.0	293.179978263927	98.98187690593666	0.5354087357094629	33.53591140734993	0.4570967143996808
579.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648348	293.21344036238554	0.0	293.1800338224283	98.98187690593674	0.5356414101281449	33.53591179322264	0.4571589402536541
580.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648332	293.21349593616355	0.0	293.1800893808001	98.98187690593676	0.535873803580085	33.535912185927344	0.4572211269458658
581.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483374	293.21355150962495	0.0	293.1801449390423	98.98187690593666	0.5361059168879801	33.53591258513869	0.45728327453447115
582.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648308	293.2136070827721	0.0	293.18020049715443	98.98187690593649	0.5363377508706899	33.535912990856694	0.45734538307704353
583.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483413	293.2136626556081	0.0	293.180256055136	98.9818769059366	0.5365693063432692	33.535913403000094	0.45740745263140187
584.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648323	293.21371822813535	0.0	293.180311612987	98.98187690593646	0.5368005841169884	33.53591382132478	0.45746948325497483
585.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483476	293.21377380035574	0.0	293.1803671707068	98.98187690593676	0.5370315849993602	33.535914245857995	0.4575314750052465
586.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483396	293.21382937227355	0.0	293.1804227282951	98.9818769059368	0.5372623097941591	33.53591467643693	0.45759342793950236
587.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483254	293.2138849438913	0.0	293.18047828575146	98.98187690593673	0.5374927593014511	33.53591511306164	0.45765534211482994
588.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483317	293.21394051521	0.0	293.1805338430755	98.98187690593669	0.5377229343176119	33.53591555559659	0.4577172175883099
589.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648324	293.2139960862333	0.0	293.18058940026714	98.98187690593664	0.5379528356353511	33.53591600390621	0.4577790544168249
590.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483294	293.2140516569639	0.0	293.18064495732585	98.98187690593663	0.5381824640437419	33.53591645790915	0.45784085265725233
591.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648302	293.214107227404	0.0	293.1807005142514	98.98187690593649	0.5384118203282309	33.53591691752409	0.45790261236614516
592.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648365	293.21416279755607	0.0	293.1807560710433	98.9818769059366	0.5386409052706732	33.535917382751094	0.4579643336001149
593.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648294	293.21421836742314	0.0	293.18081162770113	98.98187690593659	0.5388697196493483	33.53591785345449	0.4580260164156402
594.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483163	293.2142739370062	0.0	293.1808671842249	98.98187690593646	0.5390982642389851	33.53591832944456	0.45808766086881575
595.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648343	293.2143295063077	0.0	293.180922740614	98.98187690593669	0.5393265398107797	33.53591881077556	0.4581492670158573
596.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648335	293.21438507533134	0.0	293.1809782968684	98.98187690593653	0.5395545471324289	33.535919297284735	0.45821083491285
597.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483226	293.21444064407797	0.0	293.1810338529876	98.98187690593666	0.5397822869681335	33.535919788917965	0.4582723646158111
598.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648348	293.21449621255005	0.0	293.1810894089714	98.98187690593674	0.5400097600786435	33.53592028553963	0.45833385618043876
599.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648332	293.2145517807496	0.0	293.1811449648194	98.98187690593676	0.5402369672212565	33.53592078723108	0.45839530966236475
600.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483374	293.2146073486793	0.0	293.1812005205315	98.98187690593666	0.540463909149849	33.535921293694045	0.45845672511740554
601.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648308	293.214662916341	0.0	293.18125607610693	98.98187690593649	0.5406905866149048	33.53592180514545	0.4585181026006831
602.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483413	293.2147184837367	0.0	293.1813116315459	98.9818769059366	0.5409170003635244	33.53592232126003	0.4585794421676937
603.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648323	293.2147740508683	0.0	293.18136718684804	98.98187690593646	0.5411431511394497	33.535922842010564	0.4586407438735538
604.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483476	293.21482961773665	0.0	293.18142274201284	98.98187690593676	0.5413690396830874	33.53592336742428	0.4587020077733782
605.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483396	293.2148851843456	0.0	293.18147829704037	98.9818769059368	0.5415946667315278	33.53592389728418	0.4587632339220911
606.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483254	293.2149407506966	0.0	293.18153385193	98.98187690593673	0.5418200330185607	33.53592443167161	0.45882442237455234
607.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483317	293.21499631679006	0.0	293.1815894066817	98.98187690593669	0.5420451392747049	33.53592497042395	0.4588855731854333
608.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648324	293.2150518826283	0.0	293.18164496129515	98.98187690593664	0.542269986227219	33.535925513622516	0.45894668640940306
609.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483294	293.2151074482144	0.0	293.18170051577005	98.98187690593663	0.5424945746001277	33.53592606099619	0.4590077621011307
610.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648302	293.21516301354944	0.0	293.18175607010613	98.98187690593649	0.5427189051142373	33.5359266125992	0.4590688003145346
611.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648365	293.2152185786347	0.0	293.18181162430324	98.9818769059366	0.5429429784871609	33.53592716832314	0.45912980110409507
612.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648294	293.21527414347247	0.0	293.1818671783609	98.98187690593659	0.5431667954333271	33.53592772822215	0.45919076452391805
613.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483163	293.215329708064	0.0	293.1819227322792	98.98187690593646	0.5433903566640119	33.53592829202517	0.4592516906280479
614.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648343	293.2153852724107	0.0	293.18197828605764	98.98187690593669	0.5436136628873465	33.535928859840666	0.4593125794702177
615.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648335	293.21544083651514	0.0	293.1820338396961	98.98187690593653	0.5438367148083479	33.53592943150589	0.4593734311043478
616.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483226	293.215496400378	0.0	293.1820893931943	98.98187690593666	0.5440595131289304	33.53593000704808	0.4594342455839254
617.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648348	293.2155519640006	0.0	293.18214494655194	98.98187690593674	0.544282058547921	33.535930586467124	0.4594950229626872
618.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648332	293.21560752738526	0.0	293.18220049976884	98.98187690593676	0.5445043517610894	33.53593116957328	0.4595557632940607
619.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483374	293.21566309053327	0.0	293.1822560528448	98.98187690593666	0.5447263934611509	33.53593175631231	0.4596164666311029
620.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648308	293.21571865344595	0.0	293.1823116057796	98.98187690593649	0.5449481843377997	33.535932346738434	0.45967713302706037
621.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483413	293.21577421612517	0.0	293.182367158573	98.9818769059366	0.5451697250777184	33.53593294063484	0.45973776253518145
622.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648323	293.2158297785718	0.0	293.1824227112249	98.98187690593646	0.5453910163645956	33.535933538055644	0.4597983552080978
