Time	Spindle-Input-1	Spindle-Input-2	Spindle-Input-3	Spindle-Input-4-T	Spindle-Input-4-V	Spindle-Input-4-p	Spindle-Output-1	Spindle-Output-2	Spindle-Output-3	Spindle-Output-4	Spindle-Output-5	Spindle-Output-6-T	Spindle-Output-6-V	Spindle-Output-6-p	Spindle-State-1	Spindle-State-2	Amplifier-Input-1	Amplifier-Input-2	Amplifier-Output-1	Amplifier-Output-2	Amplifier-Output-3	Amplifier-Output-4	Amplifier-Output-5	Tank-Input-1	Tank-Input-2	Tank-Input-3	Tank-Input-4	Tank-Input-5-T	Tank-Input-5-V	Tank-Input-5-p	Tank-Output-1	Tank-Output-2-T	Tank-Output-2-V	Tank-Output-2-p	Tank-State-1	Tank-State-2	Pump-Input-1	Pump-Input-2	Pump-Input-3-T	Pump-Input-3-V	Pump-Input-3-p	Pump-Output-1	Pump-Output-2	Pump-Output-3	Pump-Output-4	Pump-Output-5	Pump-Output-6-T	Pump-Output-6-V	Pump-Output-6-p	Pump-State-1	Pump-State-2	Cooler-Input-1	Cooler-Input-2	Cooler-Output-1	Cooler-Output-2	Cooler-Output-3	Cooler-Output-4	n-Sim	n-Sim	Machine-Sim	Machine-Sim	NC-Sim	NC-Sim	AmbTemperature-Sim	AmbTemperature-Sim	PressureAmb-Sim	PressureAmb-Sim
577.00	0.0	0.0	0.0	293.2143629257524	1.2488386388963407E-4	196932.0	0.0	0.0	0.0	0.0	293.210916818094	293.21327363911763	1.2488386388963407E-4	0.0	293.210916818094	293.21332921386573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963404E-4	0.0	293.17992270529703	293.0	1.248838773969665E-4	0.0	293.17992270529703	79.12499181574898	1.0	293.15	293.1798671465385	1.248838773969665E-4	0.0	140.65886382619982	116.06523208266053	24.59363174353929	0.5379651640724581	0.0	293.2143629257524	1.248838773969665E-4	196932.0	301.13547047652935	293.21441848529156	1.0	293.1798671465385	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
578.00	0.0	0.0	0.0	293.21441848529156	1.248838638896351E-4	196932.0	0.0	0.0	0.0	0.0	293.2109724280281	293.21332921386573	1.248838638896351E-4	0.0	293.2109724280281	293.21338478828767	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963507E-4	0.0	293.179978263927	293.0	1.2488387739696685E-4	0.0	293.179978263927	79.12499180149875	1.0	293.15	293.17992270529703	1.2488387739696685E-4	0.0	140.65886382620002	116.06523208266061	24.593631743539408	0.5391294657918931	0.0	293.21441848529156	1.2488387739696685E-4	196932.0	301.14928721407097	293.21447404471667	1.0	293.17992270529703	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
579.00	0.0	0.0	0.0	293.21447404471667	1.248838638896345E-4	196932.0	0.0	0.0	0.0	0.0	293.2110280371377	293.21338478828767	1.248838638896345E-4	0.0	293.2110280371377	293.21344036238554	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963442E-4	0.0	293.1800338224283	293.0	1.248838773969669E-4	0.0	293.1800338224283	79.12499178724852	1.0	293.15	293.179978263927	1.248838773969669E-4	0.0	140.65886382620013	116.06523208266066	24.593631743539476	0.5402942818472423	0.0	293.21447404471667	1.248838773969669E-4	196932.0	301.1631037882953	293.214529604027	1.0	293.179978263927	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
580.00	0.0	0.0	0.0	293.214529604027	1.248838638896347E-4	196932.0	0.0	0.0	0.0	0.0	293.2110836454345	293.21344036238554	1.248838638896347E-4	0.0	293.2110836454345	293.21349593616355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963464E-4	0.0	293.1800893808001	293.0	1.2488387739696647E-4	0.0	293.1800893808001	79.12499177299829	1.0	293.15	293.1800338224283	1.2488387739696647E-4	0.0	140.65886382620016	116.06523208266067	24.593631743539486	0.5414596115851819	0.0	293.214529604027	1.2488387739696647E-4	196932.0	301.17692019913045	293.2145851632222	1.0	293.1800338224283	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
581.00	0.0	0.0	0.0	293.2145851632222	1.2488386388963344E-4	196932.0	0.0	0.0	0.0	0.0	293.21113925292974	293.21349593616355	1.2488386388963344E-4	0.0	293.21113925292974	293.21355150962495	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896334E-4	0.0	293.1801449390423	293.0	1.248838773969657E-4	0.0	293.1801449390423	79.12499175874805	1.0	293.15	293.1800893808001	1.248838773969657E-4	0.0	140.65886382620002	116.06523208266061	24.5936317435394	0.5426254543542622	0.0	293.2145851632222	1.248838773969657E-4	196932.0	301.1907364465042	293.2146407223014	1.0	293.1800893808001	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
582.00	0.0	0.0	0.0	293.2146407223014	1.248838638896348E-4	196932.0	0.0	0.0	0.0	0.0	293.21119485963504	293.21355150962495	1.248838638896348E-4	0.0	293.21119485963504	293.2136070827721	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963474E-4	0.0	293.18020049715443	293.0	1.248838773969662E-4	0.0	293.18020049715443	79.12499174449782	1.0	293.15	293.1801449390423	1.248838773969662E-4	0.0	140.65886382619976	116.06523208266051	24.59363174353925	0.5437918095048958	0.0	293.2146407223014	1.248838773969662E-4	196932.0	301.2045525303447	293.2146962812642	1.0	293.1801449390423	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
583.00	0.0	0.0	0.0	293.2146962812642	1.248838638896341E-4	196932.0	0.0	0.0	0.0	0.0	293.21125046556125	293.2136070827721	1.248838638896341E-4	0.0	293.21125046556125	293.2136626556081	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963404E-4	0.0	293.180256055136	293.0	1.2488387739696566E-4	0.0	293.180256055136	79.12499173024759	1.0	293.15	293.18020049715443	1.2488387739696566E-4	0.0	140.65886382619993	116.06523208266059	24.593631743539348	0.5449586763893574	0.0	293.2146962812642	1.2488387739696566E-4	196932.0	301.21836845058004	293.2147518401099	1.0	293.18020049715443	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
584.00	0.0	0.0	0.0	293.2147518401099	1.2488386388963507E-4	196932.0	0.0	0.0	0.0	0.0	293.21130607071933	293.2136626556081	1.2488386388963507E-4	0.0	293.21130607071933	293.21371822813535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.24883863889635E-4	0.0	293.180311612987	293.0	1.2488387739696693E-4	0.0	293.180311612987	79.12499171599735	1.0	293.15	293.180256055136	1.2488387739696693E-4	0.0	140.65886382619973	116.06523208266049	24.59363174353924	0.5461260543617708	0.0	293.2147518401099	1.2488387739696693E-4	196932.0	301.2321842071385	293.214807398838	1.0	293.180256055136	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
585.00	0.0	0.0	0.0	293.214807398838	1.2488386388963477E-4	196932.0	0.0	0.0	0.0	0.0	293.21136167511975	293.21371822813535	1.2488386388963477E-4	0.0	293.21136167511975	293.21377380035574	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896347E-4	0.0	293.1803671707068	293.0	1.2488387739696715E-4	0.0	293.1803671707068	79.12499170174712	1.0	293.15	293.180311612987	1.2488387739696715E-4	0.0	140.65886382620016	116.06523208266067	24.593631743539493	0.5472939427781	0.0	293.214807398838	1.2488387739696715E-4	196932.0	301.2459997999484	293.2148629574479	1.0	293.180311612987	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
586.00	0.0	0.0	0.0	293.2148629574479	1.248838638896342E-4	196932.0	0.0	0.0	0.0	0.0	293.21141727877335	293.21377380035574	1.248838638896342E-4	0.0	293.21141727877335	293.21382937227355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963415E-4	0.0	293.1804227282951	293.0	1.2488387739696674E-4	0.0	293.1804227282951	79.12499168749689	1.0	293.15	293.1803671707068	1.2488387739696674E-4	0.0	140.65886382620022	116.06523208266069	24.593631743539536	0.5484623409961477	0.0	293.2148629574479	1.2488387739696674E-4	196932.0	301.2598152289381	293.214918515939	1.0	293.1803671707068	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
587.00	0.0	0.0	0.0	293.214918515939	1.2488386388963442E-4	196932.0	0.0	0.0	0.0	0.0	293.2114728816902	293.21382937227355	1.2488386388963442E-4	0.0	293.2114728816902	293.2138849438913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963437E-4	0.0	293.18047828575146	293.0	1.2488387739696664E-4	0.0	293.18047828575146	79.12499167324665	1.0	293.15	293.1804227282951	1.2488387739696664E-4	0.0	140.6588638262001	116.06523208266066	24.593631743539454	0.5496312483755362	0.0	293.214918515939	1.2488387739696664E-4	196932.0	301.27363049403624	293.2149740743108	1.0	293.1804227282951	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
588.00	0.0	0.0	0.0	293.2149740743108	1.2488386388963412E-4	196932.0	0.0	0.0	0.0	0.0	293.2115284838805	293.2138849438913	1.2488386388963412E-4	0.0	293.2115284838805	293.21394051521	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896341E-4	0.0	293.1805338430755	293.0	1.2488387739696642E-4	0.0	293.1805338430755	79.12499165899642	1.0	293.15	293.18047828575146	1.2488387739696642E-4	0.0	140.65886382620005	116.06523208266061	24.593631743539433	0.5508006642777067	0.0	293.2149740743108	1.2488387739696642E-4	196932.0	301.2874455951713	293.21502963256273	1.0	293.18047828575146	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
589.00	0.0	0.0	0.0	293.21502963256273	1.2488386388963437E-4	196932.0	0.0	0.0	0.0	0.0	293.2115840853543	293.21394051521	1.2488386388963437E-4	0.0	293.2115840853543	293.2139960862333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896343E-4	0.0	293.18058940026714	293.0	1.2488387739696634E-4	0.0	293.18058940026714	79.12499164474619	1.0	293.15	293.1805338430755	1.2488387739696634E-4	0.0	140.6588638262	116.0652320826606	24.59363174353939	0.5519705880659069	0.0	293.21502963256273	1.2488387739696634E-4	196932.0	301.3012605322721	293.2150851906943	1.0	293.1805338430755	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
590.00	0.0	0.0	0.0	293.2150851906943	1.2488386388963323E-4	196932.0	0.0	0.0	0.0	0.0	293.21163968612126	293.2139960862333	1.2488386388963323E-4	0.0	293.21163968612126	293.2140516569639	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963317E-4	0.0	293.18064495732585	293.0	1.2488387739696577E-4	0.0	293.18064495732585	79.12499163049596	1.0	293.15	293.18058940026714	1.2488387739696577E-4	0.0	140.65886382619996	116.06523208266059	24.593631743539376	0.5531410191051898	0.0	293.2150851906943	1.2488387739696577E-4	196932.0	301.3150753052674	293.2151407487049	1.0	293.18058940026714	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
591.00	0.0	0.0	0.0	293.2151407487049	1.2488386388963577E-4	196932.0	0.0	0.0	0.0	0.0	293.2116952861912	293.2140516569639	1.2488386388963577E-4	0.0	293.2116952861912	293.214107227404	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963575E-4	0.0	293.1807005142514	293.0	1.248838773969662E-4	0.0	293.1807005142514	79.12499161624572	1.0	293.15	293.18064495732585	1.248838773969662E-4	0.0	140.65886382619976	116.0652320826605	24.593631743539262	0.5543119567623928	0.0	293.2151407487049	1.248838773969662E-4	196932.0	301.328889914086	293.2151963065941	1.0	293.18064495732585	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
592.00	0.0	0.0	0.0	293.2151963065941	1.248838638896329E-4	196932.0	0.0	0.0	0.0	0.0	293.2117508855733	293.214107227404	1.248838638896329E-4	0.0	293.2117508855733	293.21416279755607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963285E-4	0.0	293.1807560710433	293.0	1.2488387739696617E-4	0.0	293.1807560710433	79.12499160199549	1.0	293.15	293.1807005142514	1.2488387739696617E-4	0.0	140.65886382619993	116.06523208266059	24.593631743539348	0.5554834004061402	0.0	293.2151963065941	1.2488387739696617E-4	196932.0	301.34270435865693	293.21525186436145	1.0	293.1807005142514	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
593.00	0.0	0.0	0.0	293.21525186436145	1.2488386388963385E-4	196932.0	0.0	0.0	0.0	0.0	293.2118064842769	293.21416279755607	1.2488386388963385E-4	0.0	293.2118064842769	293.21421836742314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896338E-4	0.0	293.18081162770113	293.0	1.2488387739696566E-4	0.0	293.18081162770113	79.12499158774526	1.0	293.15	293.1807560710433	1.2488387739696566E-4	0.0	140.6588638261999	116.06523208266056	24.593631743539344	0.5566553494068253	0.0	293.21525186436145	1.2488387739696566E-4	196932.0	301.3565186389092	293.2153074220062	1.0	293.1807560710433	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
594.00	0.0	0.0	0.0	293.2153074220062	1.2488386388963485E-4	196932.0	0.0	0.0	0.0	0.0	293.21186208231137	293.21421836742314	1.2488386388963485E-4	0.0	293.21186208231137	293.2142739370062	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896348E-4	0.0	293.1808671842249	293.0	1.2488387739696655E-4	0.0	293.1808671842249	79.12499157349502	1.0	293.15	293.18081162770113	1.2488387739696655E-4	0.0	140.65886382619973	116.06523208266049	24.59363174353924	0.5578278031366124	0.0	293.2153074220062	1.2488387739696655E-4	196932.0	301.3703327547718	293.215362979528	1.0	293.18081162770113	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
595.00	0.0	0.0	0.0	293.215362979528	1.2488386388963455E-4	196932.0	0.0	0.0	0.0	0.0	293.21191767968554	293.2142739370062	1.2488386388963455E-4	0.0	293.21191767968554	293.2143295063077	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963453E-4	0.0	293.180922740614	293.0	1.248838773969659E-4	0.0	293.180922740614	79.12499155924479	1.0	293.15	293.1808671842249	1.248838773969659E-4	0.0	140.65886382620005	116.06523208266063	24.59363174353942	0.5590007609694283	0.0	293.215362979528	1.248838773969659E-4	196932.0	301.38414670617425	293.2154185369263	1.0	293.1808671842249	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
596.00	0.0	0.0	0.0	293.2154185369263	1.2488386388963407E-4	196932.0	0.0	0.0	0.0	0.0	293.2119732764083	293.2143295063077	1.2488386388963407E-4	0.0	293.2119732764083	293.21438507533134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963404E-4	0.0	293.1809782968684	293.0	1.248838773969665E-4	0.0	293.1809782968684	79.12499154499456	1.0	293.15	293.180922740614	1.248838773969665E-4	0.0	140.65886382619982	116.06523208266053	24.59363174353929	0.5601742222809498	0.0	293.2154185369263	1.248838773969665E-4	196932.0	301.39796049304545	293.2154740942007	1.0	293.180922740614	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
597.00	0.0	0.0	0.0	293.2154740942007	1.248838638896351E-4	196932.0	0.0	0.0	0.0	0.0	293.21202887248813	293.21438507533134	1.248838638896351E-4	0.0	293.21202887248813	293.21444064407797	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963507E-4	0.0	293.1810338529876	293.0	1.2488387739696685E-4	0.0	293.1810338529876	79.12499153074432	1.0	293.15	293.1809782968684	1.2488387739696685E-4	0.0	140.65886382620002	116.06523208266061	24.593631743539408	0.5613481864485969	0.0	293.2154740942007	1.2488387739696685E-4	196932.0	301.41177411531527	293.2155296513507	1.0	293.1809782968684	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
598.00	0.0	0.0	0.0	293.2155296513507	1.248838638896345E-4	196932.0	0.0	0.0	0.0	0.0	293.2120844679337	293.21444064407797	1.248838638896345E-4	0.0	293.2120844679337	293.21449621255005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963442E-4	0.0	293.1810894089714	293.0	1.248838773969669E-4	0.0	293.1810894089714	79.12499151649409	1.0	293.15	293.1810338529876	1.248838773969669E-4	0.0	140.65886382620013	116.06523208266066	24.593631743539476	0.5625226528515301	0.0	293.2155296513507	1.248838773969669E-4	196932.0	301.425587572913	293.2155852083758	1.0	293.1810338529876	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
599.00	0.0	0.0	0.0	293.2155852083758	1.248838638896347E-4	196932.0	0.0	0.0	0.0	0.0	293.21214006275324	293.21449621255005	1.248838638896347E-4	0.0	293.21214006275324	293.2145517807496	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963464E-4	0.0	293.1811449648194	293.0	1.2488387739696647E-4	0.0	293.1811449648194	79.12499150224386	1.0	293.15	293.1810894089714	1.2488387739696647E-4	0.0	140.65886382620016	116.06523208266067	24.593631743539486	0.5636976208706247	0.0	293.2155852083758	1.2488387739696647E-4	196932.0	301.43940086576805	293.2156407652757	1.0	293.1810894089714	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
600.00	0.0	0.0	0.0	293.2156407652757	1.2488386388963344E-4	196932.0	0.0	0.0	0.0	0.0	293.2121956569552	293.2145517807496	1.2488386388963344E-4	0.0	293.2121956569552	293.2146073486793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896334E-4	0.0	293.1812005205315	293.0	1.248838773969657E-4	0.0	293.1812005205315	79.12499148799363	1.0	293.15	293.1811449648194	1.248838773969657E-4	0.0	140.65886382620002	116.06523208266061	24.5936317435394	0.5648730898884868	0.0	293.2156407652757	1.248838773969657E-4	196932.0	301.45321399381027	293.21569632204967	1.0	293.1811449648194	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
601.00	0.0	0.0	0.0	293.21569632204967	1.248838638896348E-4	196932.0	0.0	0.0	0.0	0.0	293.2122512505475	293.2146073486793	1.248838638896348E-4	0.0	293.2122512505475	293.214662916341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963474E-4	0.0	293.18125607610693	293.0	1.248838773969662E-4	0.0	293.18125607610693	79.12499147374339	1.0	293.15	293.1812005205315	1.248838773969662E-4	0.0	140.65886382619976	116.06523208266051	24.59363174353925	0.5660490592894254	0.0	293.21569632204967	1.248838773969662E-4	196932.0	301.4670269569694	293.21575187869746	1.0	293.1812005205315	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
602.00	0.0	0.0	0.0	293.21575187869746	1.248838638896341E-4	196932.0	0.0	0.0	0.0	0.0	293.21230684353816	293.214662916341	1.248838638896341E-4	0.0	293.21230684353816	293.2147184837367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963404E-4	0.0	293.1813116315459	293.0	1.2488387739696566E-4	0.0	293.1813116315459	79.12499145949316	1.0	293.15	293.18125607610693	1.2488387739696566E-4	0.0	140.65886382619993	116.06523208266059	24.593631743539348	0.5672255284594646	0.0	293.21575187869746	1.2488387739696566E-4	196932.0	301.48083975517517	293.21580743521855	1.0	293.18125607610693	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
603.00	0.0	0.0	0.0	293.21580743521855	1.2488386388963507E-4	196932.0	0.0	0.0	0.0	0.0	293.21236243593484	293.2147184837367	1.2488386388963507E-4	0.0	293.21236243593484	293.2147740508683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.24883863889635E-4	0.0	293.18136718684804	293.0	1.2488387739696693E-4	0.0	293.18136718684804	79.12499144524293	1.0	293.15	293.1813116315459	1.2488387739696693E-4	0.0	140.65886382619973	116.06523208266049	24.59363174353924	0.568402496786319	0.0	293.21580743521855	1.2488387739696693E-4	196932.0	301.49465238835757	293.21586299161254	1.0	293.1813116315459	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
604.00	0.0	0.0	0.0	293.21586299161254	1.2488386388963477E-4	196932.0	0.0	0.0	0.0	0.0	293.2124180277454	293.2147740508683	1.2488386388963477E-4	0.0	293.2124180277454	293.21482961773665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896347E-4	0.0	293.18142274201284	293.0	1.2488387739696715E-4	0.0	293.18142274201284	79.1249914309927	1.0	293.15	293.18136718684804	1.2488387739696715E-4	0.0	140.65886382620016	116.06523208266067	24.593631743539493	0.5695799636593958	0.0	293.21586299161254	1.2488387739696715E-4	196932.0	301.50846485644666	293.21591854787897	1.0	293.18136718684804	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
605.00	0.0	0.0	0.0	293.21591854787897	1.248838638896342E-4	196932.0	0.0	0.0	0.0	0.0	293.21247361897736	293.21482961773665	1.248838638896342E-4	0.0	293.21247361897736	293.2148851843456	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963415E-4	0.0	293.18147829704037	293.0	1.2488387739696674E-4	0.0	293.18147829704037	79.12499141674246	1.0	293.15	293.18142274201284	1.2488387739696674E-4	0.0	140.65886382620022	116.06523208266069	24.593631743539536	0.5707579284697832	0.0	293.21591854787897	1.2488387739696674E-4	196932.0	301.5222771593724	293.21597410401745	1.0	293.18142274201284	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
606.00	0.0	0.0	0.0	293.21597410401745	1.2488386388963442E-4	196932.0	0.0	0.0	0.0	0.0	293.212529209638	293.2148851843456	1.2488386388963442E-4	0.0	293.212529209638	293.2149407506966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963437E-4	0.0	293.18153385193	293.0	1.2488387739696664E-4	0.0	293.18153385193	79.12499140249223	1.0	293.15	293.18147829704037	1.2488387739696664E-4	0.0	140.6588638262001	116.06523208266066	24.593631743539454	0.5719363906102365	0.0	293.21597410401745	1.2488387739696664E-4	196932.0	301.536089297065	293.2160296600275	1.0	293.18147829704037	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
607.00	0.0	0.0	0.0	293.2160296600275	1.2488386388963412E-4	196932.0	0.0	0.0	0.0	0.0	293.21258479973466	293.2149407506966	1.2488386388963412E-4	0.0	293.21258479973466	293.21499631679006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896341E-4	0.0	293.1815894066817	293.0	1.2488387739696642E-4	0.0	293.1815894066817	79.124991388242	1.0	293.15	293.18153385193	1.2488387739696642E-4	0.0	140.65886382620005	116.06523208266061	24.593631743539433	0.5731153494751876	0.0	293.2160296600275	1.2488387739696642E-4	196932.0	301.5499012694548	293.21608521590883	1.0	293.18153385193	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
608.00	0.0	0.0	0.0	293.21608521590883	1.2488386388963437E-4	196932.0	0.0	0.0	0.0	0.0	293.2126403892744	293.21499631679006	1.2488386388963437E-4	0.0	293.2126403892744	293.2150518826283	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896343E-4	0.0	293.18164496129515	293.0	1.2488387739696634E-4	0.0	293.18164496129515	79.12499137399176	1.0	293.15	293.1815894066817	1.2488387739696634E-4	0.0	140.6588638262	116.0652320826606	24.59363174353939	0.5742948044607236	0.0	293.21608521590883	1.2488387739696634E-4	196932.0	301.563713076472	293.2161407716612	1.0	293.1815894066817	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
609.00	0.0	0.0	0.0	293.2161407716612	1.2488386388963323E-4	196932.0	0.0	0.0	0.0	0.0	293.2126959782644	293.2150518826283	1.2488386388963323E-4	0.0	293.2126959782644	293.2151074482144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963317E-4	0.0	293.18170051577005	293.0	1.2488387739696577E-4	0.0	293.18170051577005	79.12499135974153	1.0	293.15	293.18164496129515	1.2488387739696577E-4	0.0	140.65886382619996	116.06523208266059	24.593631743539376	0.5754747549645842	0.0	293.2161407716612	1.2488387739696577E-4	196932.0	301.5775247180472	293.21619632728374	1.0	293.18164496129515	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
610.00	0.0	0.0	0.0	293.21619632728374	1.2488386388963577E-4	196932.0	0.0	0.0	0.0	0.0	293.2127515667114	293.2151074482144	1.2488386388963577E-4	0.0	293.2127515667114	293.21516301354944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963575E-4	0.0	293.18175607010613	293.0	1.248838773969662E-4	0.0	293.18175607010613	79.1249913454913	1.0	293.15	293.18170051577005	1.248838773969662E-4	0.0	140.65886382619976	116.0652320826605	24.593631743539262	0.5766552003861576	0.0	293.21619632728374	1.248838773969662E-4	196932.0	301.5913361941109	293.21625188277636	1.0	293.18170051577005	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
